Alumno,Curso,Fecha Matrícula,Estado
Juan Pérez,Excel Avanzado Modificado,2026-07-02 06:46:05,ACTIVO
María Fernanda Rodríguez Ruiz,Excel Avanzado Modificado,2026-07-02 06:46:05,ACTIVO
María Fernanda Rodríguez Ruiz,Backend Robusto con Spring Boot y JPA,2026-07-02 06:46:05,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782975505737,2026-07-02 01:58:54,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782975655813,2026-07-02 02:01:24,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976041946,2026-07-02 02:07:50,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976131432,2026-07-02 02:09:20,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976309234,2026-07-02 02:12:18,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976414015,2026-07-02 02:14:02,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976690168,2026-07-02 02:18:39,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782976877671,2026-07-02 02:21:46,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782977055140,2026-07-02 02:24:44,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782977166927,2026-07-02 02:26:35,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782977957313,2026-07-02 02:39:46,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782978170971,2026-07-02 02:43:19,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782978645405,2026-07-02 02:51:14,ACTIVO
Juan Pérez,Curso E2E Automatizado 1782978841249,2026-07-02 02:54:29,ACTIVO
Maria Lopez,Excel Avanzado Modificado,2026-07-14 19:28:19,ACTIVO
Juan Pérez,Backend Robusto con Spring Boot y JPA,2026-07-14 19:47:21,ACTIVO
Alumno Prueba Modificada,Curso E2E Automatizado 1784077397552,2026-07-14 20:04:17,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784085590327,2026-07-14 22:20:32,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784085736768,2026-07-14 22:22:59,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784085851116,2026-07-14 22:24:52,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784086031060,2026-07-14 22:27:51,ACTIVO
Maria Lopez,Excel Avanzado Modificado,2026-07-14 22:30:51,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784086846308,2026-07-14 22:41:28,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784089663057,2026-07-14 23:28:24,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784089710269,2026-07-14 23:29:11,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784100502890,2026-07-15 02:29:04,ACTIVO
Maria Lopez,Excel Avanzado Modificado,2026-07-15 02:42:15,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784101565370,2026-07-15 02:46:47,ACTIVO
Alumno SeleniumModificado,Curso Selenium 1784101912604,2026-07-15 02:52:34,ACTIVO
